trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1677,0,3,24368.0,84226.0,1,0,0
2018,2,1,446.0,9239.4,5,7,5680722
1775,1,4,16688.0,81120.1,1,0,0
1071,2,1,13396.0,112679.3,5,6,13522321
1050,0,3,49644.0,94494.6,1,0,0
758,2,4,2500.0,32171.8,1,0,0
1545,2,4,1800.0,41486.1,1,0,0
1307,2,4,14.6,26481.7,6,0,0
1319,2,1,2118.3,21675.1,8,4,22466057
939,0,3,37285.0,86359.7,1,0,0
1852,2,4,2040.0,23791.1,1,0,0
1072,0,3,19872.0,40542.6,1,0,0
910,2,4,14.6,45483.3,6,0,0
1825,0,0,80.2,19763.8,7,0,0
372,2,4,1080.0,56297.8,1,0,0
1368,0,0,168.5,41847.6,7,0,0
1795,2,4,2080.0,47710.6,1,0,0
1730,0,3,800.0,27192.5,1,0,0
1043,2,1,314.0,27005.1,0,8,22823983
1954,2,1,377.0,10721.0,0,11,97521966
1945,0,0,137.9,26814.1,7,0,0
1002,0,0,214.1,54771.5,7,0,0
1764,2,4,14.6,12369.7,6,0,0
760,0,0,188.3,36554.1,7,0,0
1733,2,4,14.6,74756.5,6,0,0
1125,0,0,102.9,21091.7,7,0,0
880,0,0,159.3,37654.4,7,0,0
1100,2,4,3600.0,30199.9,1,0,0
1837,2,4,1320.0,23772.8,1,0,0
2006,0,0,148.6,36752.8,7,0,0
2009,0,3,12817.0,47576.7,1,0,0
2106,0,3,11830.0,44267.9,1,0,0
1074,2,1,6599.0,38069.4,5,13,3529602
150,2,4,56400.0,48405.9,1,0,0
1094,0,0,141.5,35005.7,7,0,0
984,2,1,2025.7,31649.0,8,8,35554933
1862,0,3,18768.0,45191.1,1,0,0
1519,2,4,14.6,21649.5,6,0,0
1585,0,2,33735.0,67909.1,1,11,11400890
1975,2,4,5400.0,51016.8,1,0,0
1202,0,3,1700.0,42465.9,1,0,0
1733,2,4,14.6,26216.1,6,0,0
2141,2,4,2600.0,19898.3,1,0,0
1839,2,1,4561.0,55544.9,5,3,72199558
1902,0,3,1600.0,20303.6,1,0,0
1884,2,4,14.6,26540.0,6,0,0
1135,0,2,3758.0,14685.9,1,13,75932419
2047,2,1,294.0,27929.6,3,10,75990485
2098,2,4,2480.0,13261.1,1,0,0
616,0,2,5439.0,27733.1,2,9,99495708
1862,2,1,2318.0,22460.0,5,12,27352017
1585,2,4,3400.0,17663.0,1,0,0
1884,2,4,14.6,47228.0,6,0,0
1894,2,1,1326.0,30410.5,0,1,50819605
893,2,1,3239.0,16111.7,5,1,34252166
1555,2,1,4515.0,28235.9,0,8,30791741
1659,2,4,1900.0,46168.7,1,0,0
406,2,4,1800.0,83693.6,1,0,0
1976,2,4,14.6,25562.4,6,0,0
1472,2,1,3824.0,21073.1,5,6,32626718
1990,0,3,31057.5,36677.5,1,0,0
972,2,4,14.6,62945.2,6,0,0
2006,2,4,14.6,30140.6,6,0,0
1856,2,4,14.6,27820.9,6,0,0
1747,0,3,8100.0,24457.1,1,0,0
1307,2,4,14.6,13163.6,6,0,0
1923,2,1,895.0,16056.5,0,10,40755695
691,1,4,2023.0,49182.6,1,0,0
1379,0,2,3110.0,16905.3,1,2,97595548
1840,2,4,960.0,14480.4,1,0,0
1409,0,3,14726.0,42724.5,1,0,0
2074,2,5,2700.0,72420.4,1,0,0
1460,2,4,30.0,48789.8,6,0,0
1550,2,4,14.6,26318.3,6,0,0
1769,2,4,4600.0,39363.2,1,0,0
2054,0,3,700.0,23691.7,1,0,0
1407,2,1,3198.0,21463.1,5,13,22188473
1429,2,4,14.6,38668.7,6,0,0
1715,2,1,4736.0,37682.2,5,5,38208055
2129,2,4,14.6,35975.1,6,0,0
1870,2,1,403.0,29783.2,0,5,40898221
1473,0,2,4512.0,5312.0,2,4,67860966
1399,0,0,126.8,30499.4,7,0,0
2076,2,1,4428.0,20870.6,5,10,7464963
2171,2,1,1455.0,16600.4,1,3,85032087
1063,2,4,14.6,39743.2,6,0,0
1801,0,3,21670.5,80103.8,1,0,0
1813,0,3,500.0,500.0,1,0,0
1258,2,1,9034.0,75590.2,5,1,44119823
496,0,3,13185.0,31996.2,1,0,0
2129,0,0,102.1,25222.1,7,0,0
2164,2,4,800.0,35972.3,1,0,0
698,0,0,146.8,36267.4,7,0,0
1999,2,5,3000.0,57640.8,1,0,0
1154,0,0,182.4,46429.0,7,0,0
1564,2,1,6956.0,47661.4,5,10,62828624
1410,2,1,1281.0,22705.2,0,10,95437645
1120,2,4,24300.0,1961.5,1,0,0
1494,0,3,15879.0,63705.8,1,0,0
1755,2,4,7900.0,20998.0,1,0,0
1845,2,4,3240.0,44213.1,1,0,0
2006,2,4,14.6,19916.9,6,0,0
1491,2,4,9600.0,50344.0,1,0,0
1460,2,4,30.0,63542.6,6,0,0
1494,2,4,2600.0,47188.8,1,0,0
1131,0,2,10699.0,38353.8,1,6,38067805
1976,0,0,64.2,14778.2,7,0,0
1981,2,4,2500.0,17567.0,1,0,0
1242,0,3,1200.0,26402.9,1,0,0
1038,2,1,2293.0,16976.1,5,8,13170951
1826,2,4,9900.0,60679.5,1,0,0
2043,0,2,3161.0,25542.6,1,2,8226746
583,2,4,2800.0,33206.7,1,0,0
1197,2,1,2568.8,69300.3,8,2,56157791
1784,0,3,31794.0,34654.6,1,0,0
1127,2,4,15400.0,40415.9,1,0,0
2159,0,0,158.1,42343.1,7,0,0
1928,0,2,5101.0,23514.6,2,12,14614099
889,2,1,6860.0,39352.8,3,12,80008905
1703,0,0,150.8,38327.1,7,0,0
2156,1,4,11913.0,54500.7,1,0,0
1285,2,1,7289.0,59386.9,5,3,94259202
1239,2,4,2500.0,19400.0,1,0,0
729,0,0,181.2,28498.0,7,0,0
2159,0,0,190.8,45129.3,7,0,0
1105,0,2,6211.0,19783.8,2,5,14005995
1071,2,1,2970.0,23478.8,0,12,949460
862,2,1,218.0,109367.1,0,9,7362539
1988,2,4,4320.0,63928.6,1,0,0
1505,0,3,6368.0,21670.9,1,0,0
2104,0,3,5129.0,26883.6,1,0,0
1465,0,3,5142.0,38730.1,1,0,0
1801,2,1,2758.0,61841.2,5,9,54912304
1198,2,1,5419.0,27397.5,0,10,77708458
2050,0,3,600.0,58239.8,1,0,0
1144,0,3,5300.0,22693.0,1,0,0
1833,2,5,2200.0,52566.6,1,0,0
1173,0,3,39366.0,65622.3,1,0,0
746,2,4,1170.0,26057.0,1,0,0
1611,0,0,270.5,48863.9,7,0,0
1834,2,4,2400.0,78135.9,1,0,0
668,0,0,79.1,19842.2,7,0,0
1565,1,4,16494.0,83476.3,1,0,0
2068,0,0,85.8,22099.7,7,0,0
1580,0,3,5600.0,37880.4,1,0,0
1336,2,4,14700.0,61221.2,1,0,0
1994,2,4,7200.0,75050.1,1,0,0
2137,2,1,2145.0,78285.9,5,4,60684478
2073,2,1,4104.0,28557.7,5,11,66402190
788,0,0,158.6,42494.3,7,0,0
1556,2,1,2643.0,14027.0,5,12,87020074
1710,0,3,16339.0,64623.8,1,0,0
1945,2,4,14.6,10322.8,6,0,0
1606,2,4,300.0,35052.1,1,0,0
1317,2,4,2100.0,24055.4,1,0,0
1288,0,2,5376.0,34470.0,2,11,83554398
1345,2,1,5397.0,33137.0,0,7,8757979
1717,0,3,14436.0,28871.0,1,0,0
1869,2,1,8524.0,33699.0,5,13,97071992
2077,2,1,726.0,32342.1,5,6,22049463
1284,0,2,44101.0,106832.0,1,11,36027544
1074,2,4,8400.0,31389.0,1,0,0
734,2,1,1820.0,17675.7,1,3,10963404
2135,2,1,1469.0,24337.1,1,6,38151466
2006,2,4,14.6,40850.0,6,0,0
1672,2,4,14.6,60153.5,6,0,0
2106,2,4,49900.0,91580.9,1,0,0
1443,0,2,3249.0,24935.7,1,5,98464202
1982,0,2,44217.0,91511.1,1,1,86636173
1801,0,3,36463.5,75103.8,1,0,0
2075,2,1,1582.0,37959.4,0,11,34259772
977,0,3,14609.0,56524.6,1,0,0
2159,2,4,14.6,50770.0,6,0,0
1589,2,4,330.0,19631.9,1,0,0
1834,0,3,17874.0,84717.4,1,0,0
1110,2,4,1360.0,30685.1,1,0,0
1399,2,4,14.6,70154.3,6,0,0
1460,2,4,14.6,19863.0,6,0,0
1764,2,4,14.6,17258.9,6,0,0
2165,2,1,3072.0,49311.6,5,6,24265569
1983,0,3,7620.0,78216.0,1,0,0
2048,0,3,17308.0,82378.7,1,0,0
1115,2,4,7200.0,46050.0,1,0,0
1996,2,4,6000.0,52907.3,1,0,0
368,2,4,800.0,19396.2,1,0,0
1923,2,1,7377.0,30148.1,0,7,48851555
1764,0,0,92.1,26869.1,7,0,0
1733,0,0,112.1,28064.8,7,0,0
985,0,2,6263.0,30844.2,2,5,9922194
1288,2,4,720.0,16201.3,1,0,0
576,2,4,14.6,45899.8,6,0,0
1802,2,4,2800.0,99059.0,1,0,0
329,2,4,23800.0,51889.4,1,0,0
977,0,2,6005.0,6305.0,2,8,62281173
1764,2,4,14.6,31852.6,6,0,0
1654,2,1,6470.0,41076.8,5,6,37861478
1460,0,0,130.1,29224.3,7,0,0
1473,2,4,1440.0,25800.9,1,0,0
1002,0,0,58.0,13750.4,7,0,0
2037,2,4,14.6,17375.5,6,0,0
1794,2,4,14.6,33349.3,6,0,0
984,0,2,2901.0,19627.3,1,5,69472062
1711,2,1,229.0,19289.9,3,4,62443947
2014,2,1,3586.0,25301.6,5,6,35372984
1741,0,2,33948.0,70382.8,1,11,44790220
1976,0,0,65.2,16357.7,7,0,0
376,0,2,20236.0,41719.1,1,10,66487163
2162,2,4,17500.0,58040.9,1,0,0
1748,2,4,2400.0,25698.4,1,0,0
1751,0,3,15800.0,16400.0,1,0,0
2166,2,4,9300.0,23052.5,1,0,0
700,2,4,11800.0,41283.3,1,0,0
1176,2,4,14300.0,27038.1,1,0,0
1976,2,4,14.6,23347.0,6,0,0
1803,2,1,4292.0,25870.8,5,6,70831024
663,2,4,2280.0,38233.7,1,0,0
583,0,3,11429.0,42187.5,1,0,0
1474,1,4,5185.0,15260.9,1,0,0
1460,2,4,14.6,13588.1,6,0,0
1550,0,0,198.2,39233.7,7,0,0
1192,2,1,6198.0,26941.4,5,11,61468034
1672,0,0,135.0,36587.8,7,0,0
409,2,1,2160.0,18305.4,5,12,28537345
1282,2,1,11549.0,41053.8,5,10,31096357
1764,0,0,125.4,55419.8,7,0,0
1346,2,1,629.0,36216.5,3,10,88047855
861,0,2,4326.0,4826.0,2,10,9673935
1945,2,4,14.6,47704.2,6,0,0
1733,2,4,14.6,15000.3,6,0,0
2139,2,1,231.0,42564.0,0,6,83435654
1711,0,3,24119.0,52647.8,1,0,0
2109,2,1,6508.0,13882.4,5,7,53933286
1686,2,1,2939.0,47462.2,5,1,20420891
1839,0,2,2970.0,25916.8,1,9,49078321
180,0,0,39.4,13677.4,7,0,0
1922,0,3,7563.0,52666.6,1,0,0
2168,2,1,57.0,29452.6,0,2,84361481
1550,2,4,14.6,53426.8,6,0,0
1898,2,4,300.0,47722.9,1,0,0
1789,0,3,7114.0,105668.6,1,0,0
1703,2,4,14.6,36983.3,6,0,0
2064,2,4,6500.0,14020.5,1,0,0
1130,0,2,5446.0,18877.3,2,10,60448020
1794,2,4,14.6,66504.3,6,0,0
1002,0,0,123.2,28378.4,7,0,0
1869,2,4,6000.0,47189.7,1,0,0
772,2,1,1164.0,12321.4,0,12,15924412
2141,2,4,20300.0,33811.6,1,0,0
1014,2,1,1712.0,25763.8,5,5,49249744
1486,2,4,2240.0,16043.7,1,0,0
1283,2,1,3240.0,30475.1,5,1,86339223
1481,2,4,3240.0,20072.7,1,0,0
1286,2,1,2962.0,30091.7,0,9,13997078
1709,2,1,906.0,12804.3,3,11,51602697
1094,0,0,82.0,20360.5,7,0,0
1986,2,1,1978.0,24145.6,1,12,62345623
832,2,4,44000.0,90650.5,1,0,0
1976,0,0,150.8,60589.5,7,0,0
972,0,0,86.0,21806.1,7,0,0
2037,2,4,14.6,63720.4,6,0,0
2076,2,4,5700.0,54546.3,1,0,0
1714,2,1,3315.0,58892.9,5,13,76793396
1747,2,1,4607.0,30656.4,0,1,14122963
1772,2,1,9291.0,28395.7,5,7,3816020
1094,0,0,270.7,65744.2,7,0,0
1925,0,3,5752.0,24931.5,1,0,0
1139,2,1,1508.0,14670.7,5,4,5904931
1276,2,4,30.0,120441.3,6,0,0
2152,0,3,7300.0,32289.5,1,0,0
1773,2,1,5579.0,47418.4,5,6,96639173
1945,0,0,59.0,14796.5,7,0,0
1503,2,1,1436.0,19310.2,5,9,37818032
423,0,0,77.4,20186.3,7,0,0
1562,2,1,3702.8,23883.0,8,12,75490885
1215,2,4,14.6,12215.6,6,0,0
1825,0,0,210.1,49949.9,7,0,0
1459,2,4,8700.0,25697.2,1,0,0
1628,2,4,10600.0,75121.4,1,0,0
1460,0,0,200.9,55525.4,7,0,0
1368,2,4,14.6,28022.1,6,0,0
1022,2,4,9600.0,31870.5,1,0,0
1429,0,0,35.3,42424.4,7,0,0
576,0,0,132.7,30852.9,7,0,0
509,2,4,1290.0,14464.1,1,0,0
1185,2,4,14.6,28071.3,6,0,0
1104,2,4,960.0,22833.6,1,0,0
1390,0,3,14000.0,25719.7,1,0,0
2056,2,4,8700.0,31366.8,1,0,0
1368,2,4,14.6,16577.2,6,0,0
515,0,0,83.7,20519.4,7,0,0
1376,2,4,28500.0,56321.0,1,0,0
1966,2,4,3000.0,48325.7,1,0,0
1245,2,4,21400.0,47462.2,1,0,0
2098,2,4,14.6,39097.3,6,0,0
1364,2,4,2700.0,21460.7,1,0,0
1895,0,2,3390.0,14754.2,1,1,570375
1846,2,4,850.0,23570.1,1,0,0
763,0,3,200.0,29885.6,1,0,0
537,2,4,11700.0,33000.3,1,0,0
1519,0,0,181.9,41169.6,7,0,0
1550,2,4,14.6,32364.3,6,0,0
1677,2,1,2033.0,20024.7,5,2,33847505
1649,2,1,679.0,12612.9,3,2,51059633
2105,2,1,2692.0,35836.5,5,5,5197179
313,2,1,3252.0,48989.0,5,8,86823993
1421,0,3,8566.0,30790.5,1,0,0
1429,2,4,14.6,43689.8,6,0,0
2078,0,2,4800.0,21590.3,2,11,26865166
1437,0,2,62168.0,84372.2,1,4,69871258
1685,2,1,2899.0,54610.8,5,5,66278958
1856,0,0,127.8,26565.3,7,0,0
203,0,3,800.0,800.0,1,0,0
404,0,2,5815.0,12730.0,2,7,31698858
769,2,4,13800.0,37833.1,1,0,0
1215,2,4,14.6,41329.4,6,0,0
1094,0,0,112.9,24378.7,7,0,0
408,0,2,3212.0,15969.4,1,3,61011791
1531,0,3,4200.0,26445.5,1,0,0
1847,2,4,660.0,15189.3,1,0,0
2129,2,4,14.6,17200.9,6,0,0
1102,2,1,5005.0,23203.3,5,6,17050731
1777,2,1,1629.0,24749.5,0,4,54826593
1467,0,2,36092.0,36492.0,1,1,17507797
1830,2,1,829.0,74188.4,0,5,14356726
2190,0,0,154.2,38523.3,7,0,0
1611,0,0,182.9,50324.1,7,0,0
1195,0,3,300.0,300.0,1,0,0
2098,2,4,30.0,66271.4,6,0,0
1764,2,4,14.6,11991.2,6,0,0
1652,2,1,1705.0,62196.5,5,12,86834001
1119,2,4,1320.0,22197.7,1,0,0
1343,0,2,3382.0,19354.3,1,4,14506274
520,2,1,3353.0,53539.2,5,3,28789526
333,0,0,14.4,6610.7,7,0,0
395,2,4,14.6,12724.1,6,0,0
1276,2,4,14.6,46313.2,6,0,0
1436,2,1,1483.0,18409.6,1,1,80640691
1312,2,1,10.0,63926.3,0,12,36868620
2068,0,0,368.0,94324.0,7,0,0
1544,0,3,600.0,600.0,1,0,0
1460,2,4,14.6,53233.6,6,0,0
1618,2,4,1100.0,19426.3,1,0,0
1106,0,3,2200.0,16783.0,1,0,0
576,2,4,14.6,20070.7,6,0,0
1480,2,4,1400.0,12814.9,1,0,0
2046,2,1,726.0,50276.1,5,6,22049463
1915,0,0,179.4,54702.8,7,0,0
1739,2,1,538.0,34286.9,5,11,41107934
2159,0,0,320.5,71779.1,7,0,0
1533,0,3,16654.0,75552.4,1,0,0
797,2,4,3520.0,15059.2,1,0,0
1716,2,1,3294.0,45239.8,5,10,37129354
1215,2,4,14.6,25459.6,6,0,0
1981,2,1,7266.0,29501.7,5,9,13943797
1399,2,4,14.6,34734.8,6,0,0
98,0,2,6242.0,19226.0,2,1,11927444
2018,2,4,1900.0,15702.6,1,0,0
1491,2,4,100.0,18870.4,6,0,0
1276,2,4,14.6,16581.0,6,0,0
1808,2,1,1787.0,23252.5,0,8,63728749
1833,0,3,12366.0,50047.5,1,0,0
1912,2,4,880.0,17930.9,1,0,0
1465,2,4,32400.0,45121.3,1,0,0
1806,2,1,1607.0,26133.4,0,3,95971029
2082,2,1,5713.0,85011.3,5,1,93315863
918,0,3,13067.0,48914.8,1,0,0
771,2,1,3032.0,10172.4,5,12,46244287
1043,2,1,2534.0,47204.7,5,3,89781009
653,1,4,24120.0,17482.0,1,0,0
1276,2,4,14.6,27034.5,6,0,0
715,2,4,2240.0,29030.9,1,0,0
910,2,4,14.6,20691.2,6,0,0
2169,0,3,36559.5,146116.3,1,0,0
1738,0,2,5224.0,26093.4,2,2,94008880
759,2,4,880.0,17441.2,1,0,0
1866,2,1,6327.0,11724.8,0,10,98308729
1215,0,0,94.4,23807.2,7,0,0
1603,2,4,3500.0,64889.6,1,0,0
1958,0,3,28597.0,86759.8,1,0,0
1293,0,3,1800.0,17477.2,1,0,0
1924,2,1,499.0,11423.3,5,8,76905709
2099,2,4,4400.0,74610.3,1,0,0
1999,2,4,360.0,30921.2,1,0,0
1381,0,3,14943.0,36350.5,1,0,0
1185,2,4,14.6,24987.8,6,0,0
1748,1,4,2540.0,25879.5,1,0,0
1580,2,4,14.6,18118.1,6,0,0
1555,0,3,19894.0,44974.9,1,0,0
1322,0,3,500.0,36544.2,1,0,0
1837,2,1,4512.7,14093.5,8,9,56325697
1472,2,4,2200.0,37209.0,1,0,0
2099,0,3,18142.0,36336.2,1,0,0
1368,2,4,14.6,31476.2,6,0,0
2068,0,0,83.1,19060.5,7,0,0
1014,2,1,1474.0,46091.5,0,8,32659602
736,2,4,540.0,22740.8,1,0,0
1593,2,4,1200.0,23581.1,1,0,0
2068,0,0,223.0,54803.3,7,0,0
2032,2,4,12900.0,704.3,1,0,0
2006,0,0,145.7,28152.0,7,0,0
2143,2,1,2238.0,64229.1,0,10,76871382
1951,2,4,9900.0,46496.8,5,0,0
1563,0,3,900.0,38402.9,1,0,0
1562,2,4,8400.0,48598.4,1,0,0
1839,2,1,3947.0,26124.5,5,10,53418099
1704,2,4,5640.0,32314.9,1,0,0
1641,2,4,14.6,33903.7,6,0,0
1958,0,3,33072.0,106431.8,1,0,0
2009,0,3,1900.0,43732.3,1,0,0
1682,2,1,1388.0,43316.3,0,10,59163767
1921,2,1,2886.0,29358.9,3,7,4245263
1865,0,2,48098.0,94621.2,1,10,32223415
1033,2,4,30.0,19327.3,6,0,0
910,2,4,14.6,61964.8,6,0,0
1762,2,4,6400.0,24032.4,1,0,0
1679,2,1,1794.0,24026.9,5,9,22850889
1981,2,1,5911.0,19598.4,5,9,37694537
1288,0,3,36636.0,70336.2,1,0,0
1580,2,4,14.6,34495.6,6,0,0
1681,0,3,7911.0,62538.0,1,0,0
472,2,4,4080.0,58315.7,1,0,0
1460,0,0,323.2,71057.9,7,0,0
1373,2,4,2700.0,40933.3,1,0,0
1550,0,0,100.3,24582.5,7,0,0
1368,2,4,14.6,20516.4,6,0,0
550,0,3,2700.0,24400.0,1,0,0
1506,2,4,5160.0,40640.7,1,0,0
2114,2,4,1000.0,25220.6,1,0,0
1977,0,3,12703.0,56449.3,1,0,0
1745,0,3,6064.0,29484.9,1,0,0
2162,2,4,8400.0,37116.2,1,0,0
1733,0,0,205.8,40344.4,7,0,0
1837,2,1,4572.0,75349.7,8,2,68459832
836,1,4,18477.0,65091.7,1,0,0
1052,2,4,17900.0,59559.6,1,0,0
1374,0,2,3727.0,23569.3,1,1,48077648
1315,2,4,3700.0,27655.9,1,0,0
2104,2,1,5454.0,15010.1,5,11,6438845
1622,2,1,5950.0,16747.9,5,10,51806682
557,2,1,2580.0,24193.8,5,4,40163380
819,0,0,102.5,25066.1,7,0,0
1831,0,3,10608.0,92126.4,1,0,0
1825,0,0,62.5,15021.5,7,0,0
2159,2,4,14.6,62259.6,6,0,0
1945,2,4,14.6,18662.1,6,0,0
1760,2,4,24300.0,43382.2,1,0,0
668,2,4,12600.0,31834.4,1,0,0
2138,2,4,13500.0,22474.8,1,0,0
1410,2,1,365.0,60696.6,0,5,47281622
1531,2,4,7600.0,22033.3,1,0,0
1766,2,4,18400.0,33291.3,1,0,0
1374,0,3,23418.0,67774.3,1,0,0
1044,2,1,1506.0,21086.8,0,11,59266370
2155,2,4,1100.0,49875.3,1,0,0
1351,2,1,1929.0,22972.9,0,12,52606773
1951,0,2,4826.0,21135.6,2,11,74559348
1641,0,0,111.9,24376.7,7,0,0
1404,2,4,1200.0,31407.0,1,0,0
1779,2,4,14700.0,40970.1,1,0,0
856,0,3,37395.0,126310.1,1,0,0
1672,0,0,132.1,42900.0,7,0,0
211,0,0,231.8,76971.5,7,0,0
1794,2,4,14.6,23595.2,6,0,0
1344,2,1,302.0,35263.3,5,1,10808188
1412,0,3,10781.0,38527.1,1,0,0
1191,2,1,1973.0,26220.6,5,8,83356666
1641,2,4,14.6,16132.5,6,0,0
2140,2,1,2087.0,13618.2,0,7,60675382
1385,0,3,1000.0,22280.8,1,0,0
454,0,0,69.6,16955.3,7,0,0
2162,1,4,22547.0,62817.9,1,0,0
1764,2,4,14.6,14889.2,6,0,0
885,0,2,3401.0,32166.8,1,5,6149286
565,2,4,31900.0,57817.5,1,0,0
2021,2,4,5500.0,87873.2,1,0,0
2037,2,4,14.6,15553.1,6,0,0
1139,0,3,20158.0,101124.6,1,0,0
1641,0,0,37.5,11866.3,7,0,0
1556,0,3,18729.0,52319.6,1,0,0
2064,0,3,27403.0,68467.4,1,0,0
2048,2,1,2223.0,37042.2,0,2,57790952
1641,0,0,207.1,73236.9,7,0,0
1339,2,4,1800.0,27037.0,1,0,0
1185,2,4,14.6,32628.3,6,0,0
1708,2,4,20000.0,22941.3,1,0,0
707,2,1,4292.0,23685.4,5,6,70831024
559,2,1,5354.0,33517.5,5,6,75259256
1825,0,0,439.3,90598.6,7,0,0
1125,2,4,14.6,15150.9,6,0,0
960,0,3,29810.0,116246.3,1,0,0
2030,2,4,600.0,41982.9,1,0,0
1766,2,4,3800.0,32933.5,1,0,0
490,2,4,15500.0,7818.9,5,0,0
1014,0,2,4794.0,32183.9,2,11,67999994
1738,2,4,5000.0,16474.4,1,0,0
824,0,2,5079.0,30815.8,2,11,87209295
1835,0,3,16496.0,47387.6,1,0,0
1797,1,4,23190.0,15547.8,1,0,0
460,0,2,5839.0,30608.9,2,3,3287131
1504,2,1,4260.0,45067.6,0,7,69788956
756,0,3,26506.0,70429.4,1,0,0
1625,2,4,1520.0,15959.7,1,0,0
1915,2,4,14.6,34145.3,6,0,0
2130,2,4,8000.0,25993.9,1,0,0
1075,2,1,2948.0,22481.4,5,5,87367409
1739,0,3,30713.0,64986.6,1,0,0
668,2,4,14.6,21127.6,6,0,0
1915,2,4,14.6,29618.5,6,0,0
1985,2,4,49800.0,47229.2,1,0,0
1173,2,4,2700.0,52637.5,1,0,0
1849,2,4,31600.0,60256.1,1,0,0
2159,2,4,14.6,52040.7,6,0,0
177,2,4,2500.0,30521.7,1,0,0
375,2,4,12000.0,48502.2,1,0,0
1611,0,0,256.1,47984.9,7,0,0
1821,2,4,50200.0,100514.6,1,0,0
1995,2,4,4500.0,11417.5,1,0,0
1250,2,4,10600.0,69071.0,1,0,0
1969,2,4,200.0,48309.8,1,0,0
1928,0,3,1900.0,26339.8,1,0,0
415,0,3,48992.0,121701.5,1,0,0
1465,2,1,5761.0,45124.3,0,7,24402356
1611,0,0,352.0,89606.6,7,0,0
504,2,4,2000.0,26616.3,1,0,0
2137,2,1,2014.0,15945.8,1,11,32008636
496,0,3,15787.0,43089.7,1,0,0
1348,2,1,1347.0,76711.9,0,3,20720190
1920,2,1,1547.0,21972.7,5,10,47490662
1652,0,2,3183.0,17748.8,1,2,28476131
1676,0,3,200.0,31917.6,1,0,0
1008,0,2,38818.0,102797.1,1,4,25369358
2094,2,4,3400.0,22689.2,1,0,0
2129,0,0,206.7,49171.4,7,0,0
678,2,1,1485.0,38602.0,5,5,47865402
1856,2,4,14.6,25412.4,6,0,0
1039,2,1,6385.0,40780.8,5,9,88697516
670,0,3,12621.0,32785.7,1,0,0
1869,2,1,2145.0,29298.3,5,2,27727192
1677,0,3,8533.0,26884.5,1,0,0
1189,2,4,7800.0,36589.3,1,0,0
490,0,3,23549.0,66404.6,1,0,0
1452,2,4,2400.0,64528.4,1,0,0
1519,2,4,14.6,63627.4,6,0,0
2063,2,4,5600.0,38472.6,1,0,0
1918,0,3,1000.0,24312.0,1,0,0
1927,2,1,1633.0,13411.1,8,5,33620470
1587,2,1,21.0,34846.6,3,8,38344526
1125,2,4,14.6,26634.1,6,0,0
1519,0,0,103.8,25151.8,7,0,0
1856,2,4,30.0,44323.5,6,0,0
1045,2,4,46900.0,63436.8,1,0,0
1671,2,4,3100.0,30114.5,1,0,0
2014,2,1,4065.0,44364.3,5,13,64408206
1672,0,0,215.3,75537.3,7,0,0
2098,0,0,146.4,32419.1,7,0,0
1524,2,1,1477.0,86931.9,5,10,57784575
2020,2,1,1145.0,19543.8,0,4,3014916
1856,2,4,14.6,19669.2,6,0,0
1307,2,4,14.6,19809.6,6,0,0
1399,0,0,90.7,22189.7,7,0,0
1794,2,4,14.6,13971.1,6,0,0
941,0,0,152.3,34498.5,7,0,0
2142,2,1,9252.0,28632.9,5,10,70412289
676,0,2,37435.0,79293.1,1,7,92527162
836,0,3,12301.0,61123.4,1,0,0
1373,0,3,7626.0,27097.7,1,0,0
1503,2,1,3221.5,39033.0,8,11,56781524
1368,0,0,132.9,28856.1,7,0,0
1884,2,4,14.6,13782.5,6,0,0
602,2,4,2700.0,32517.5,1,0,0
2006,0,0,144.7,30905.2,7,0,0
1825,2,4,14.6,16837.9,6,0,0
497,0,3,16519.0,58301.7,1,0,0
1542,2,4,33300.0,40330.5,1,0,0
1223,0,3,46553.0,87195.2,1,0,0
2116,2,4,400.0,56488.7,1,0,0
1399,2,4,14.6,35636.8,6,0,0
1240,2,4,12200.0,37949.5,1,0,0
1747,2,4,47200.0,67713.9,1,0,0
1794,0,0,177.9,39715.4,7,0,0
1945,2,4,2400.0,16246.5,1,0,0
1535,2,4,9800.0,40123.7,1,0,0
637,0,0,66.5,16005.5,7,0,0
1690,2,4,37600.0,66540.4,1,0,0
1803,2,4,20600.0,28564.8,1,0,0
484,2,4,17600.0,48345.6,1,0,0
1329,2,4,14700.0,59936.8,1,0,0
613,0,3,5643.0,31404.7,1,0,0
454,0,0,171.3,39707.7,7,0,0
1285,0,3,9820.0,37321.0,1,0,0
2129,0,0,88.7,20174.1,7,0,0
2004,2,4,15600.0,13583.4,1,0,0
972,2,4,30.0,86298.1,6,0,0
1672,2,4,14.6,39952.1,6,0,0
423,0,0,27.4,18430.2,7,0,0
1354,2,4,21400.0,54835.0,1,0,0
2037,0,0,65.6,12819.2,7,0,0
1487,2,4,960.0,40218.8,1,0,0
1738,2,1,3085.0,34016.3,5,10,96924554
2141,2,1,3119.0,19456.7,0,10,2121645
1289,2,4,12200.0,34970.2,1,0,0
766,2,1,2527.0,14705.9,5,10,71322232
1343,2,4,6200.0,16905.9,1,0,0
1404,2,4,14300.0,58876.6,1,0,0
454,0,0,222.0,46104.3,7,0,0
1890,2,1,72.0,17729.3,0,5,61715274
1559,0,2,5108.0,16468.3,2,9,97761958
